-4876,5596,16448
-4312,4832,16228
-5324,4164,16312
-5256,6016,16180
-4336,5884,18188
-5344,5184,16880
-5120,5356,16044
-5660,5540,19204
-5088,5444,20744
-6852,1996,13448
-6552,3876,12592
-4612,4820,19088
-4784,6628,17580
-3844,7768,17244
-5436,5240,17604
-5680,4640,15480
-5932,5084,16256
-5320,5992,17668
-3804,3964,19360
-2840,9212,15864
-2152,7692,18324
-4756,116,17584
-1664,7156,15688
-4100,128,16628
-4568,3144,17368
716,5380,18028
2448,10140,21376
-1380,6004,16864
-2468,4096,17656
-4732,4808,18260
-3028,7216,18540
-1220,5268,21144
-2748,3900,18256
-4864,7044,14300
-4708,4116,16428
-5088,6940,13888
-4448,6172,16668
-4440,5348,17496
-3032,4312,18160
-4636,4040,13148
-3656,6800,15492
-2244,4040,20184
-1280,2796,17448
-820,3820,16468
-448,3968,20400
-544,4516,17792
-596,3044,18452
-668,2456,19508
-2424,480,18440
-1132,3728,19156
2324,5060,21400
-1828,-2004,18208
-776,1420,16992
-1440,664,18868
20,496,20472
-464,3996,17388
-2344,1992,17480
-192,5928,18192
-3192,2616,18252
-264,7664,19640
-5400,3408,20304
-5352,3516,17428
-4244,5424,12888
-756,9324,14004
-4376,8564,16412
-8436,6360,15976
-4924,3188,16652
-1268,3360,19036
-4948,2444,19628
-336,-288,23196
5608,6480,20024
1368,6060,13464
-1732,2268,14368
7316,6420,19840
5440,5796,17892
-1312,412,15820
-3644,9980,13536
7348,4996,23128
576,-4244,20568
-5364,4212,13208
-17484,11916,6784
-2064,172,23568
-2600,6628,21580
-8256,7360,17064
-5652,2132,18876
-5380,-468,16676
-2036,-344,17428
9512,13036,22756
1864,10304,16864
-3480,7552,15544
2332,6136,18236
2996,6504,17364
2484,9380,16228
10192,8604,19272
16,-2896,15796
6388,1088,19604
15068,15128,32767
-9836,7856,13248
568,-544,20984
1164,-1500,22296
-5820,4128,15808
-9460,4732,10496
-768,-2304,17904
5776,2584,18852
-3332,9568,14980
3728,2592,25900
3456,1800,23692
1768,7796,16212
3416,6324,16732
3368,6468,16756
1768,9440,17024
3924,4964,21872
2788,1032,23060
-3316,1804,17080
-15808,8852,4908
-876,6284,13576
-4600,-536,13136
-5552,-1496,15608
-836,-896,19552
-3080,-4464,18436
-720,-1648,19764
-452,-1040,20040
-4944,-1332,15632
8364,-3516,20088
612,-1860,17176
-4,-1904,17472
-780,-3904,20496
1304,-6264,21604
-2892,-9216,17184
-912,-3496,15628
-180,-2100,17048
-1592,-6340,18184
-6344,-8408,18968
-404,-11444,23612
-2072,-6132,18492
-3420,-3820,14524
-88,-3300,15640
4624,-1152,18396
3496,-5180,16856
2108,-508,12960
1208,-2248,13276
8508,4596,21984
-312,-16128,16788
3512,-9320,22984
-2148,-7192,15044
-2556,-1848,20984
-80,-8908,22724
-4892,-2544,13724
-14212,2548,8820
-4440,-5020,17744
11008,-1628,18756
